timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-10-30 01:00:00,152.1,9.1,1,6,10,1,6.4,0.0,155.7
2016-10-30 02:00:00,152.1,8.4,2,6,10,1,7.1,0.0,153.2
2016-10-30 03:00:00,152.0,9.6,3,6,10,1,5.9,0.0,153.8
2016-10-30 04:00:00,152.9,9.9,4,6,10,1,5.6,0.0,152.5
2016-10-30 05:00:00,150.5,9.9,5,6,10,1,5.6,0.0,151.6
2016-10-30 06:00:00,150.1,9.4,6,6,10,1,6.1,0.0,153.3
2016-10-30 07:00:00,150.6,9.4,7,6,10,1,6.1,0.0,151.8
2016-10-30 08:00:00,151.8,9.8,8,6,10,1,5.7,0.0,152.3
2016-10-30 09:00:00,151.7,10.0,9,6,10,1,5.5,0.0,152.8
2016-10-30 10:00:00,151.4,10.4,10,6,10,1,5.1,0.0,152.1
2016-10-30 11:00:00,152.4,10.7,11,6,10,1,4.8,0.0,152.6
2016-10-30 12:00:00,151.4,11.1,12,6,10,1,4.4,0.0,152.1
2016-10-30 13:00:00,151.5,11.3,13,6,10,1,4.2,0.0,152.2
2016-10-30 14:00:00,152.8,11.4,14,6,10,1,4.1,0.0,153.0
2016-10-30 15:00:00,152.7,11.8,15,6,10,1,3.7,0.0,152.6
2016-10-30 16:00:00,153.2,12.0,16,6,10,1,3.5,0.0,152.4
2016-10-30 17:00:00,152.3,11.8,17,6,10,1,3.7,0.0,153.8
2016-10-30 18:00:00,154.3,11.5,18,6,10,1,4.0,0.0,154.3
2016-10-30 19:00:00,155.0,11.1,19,6,10,1,4.4,0.0,153.5
2016-10-30 20:00:00,153.4,11.1,20,6,10,1,4.4,0.0,154.9
2016-10-30 21:00:00,154.1,11.1,21,6,10,1,4.4,0.0,153.9
2016-10-30 22:00:00,153.4,11.2,22,6,10,1,4.3,0.0,153.7
2016-10-30 23:00:00,153.5,11.3,23,6,10,1,4.2,0.0,153.1
2016-10-31 00:00:00,152.0,11.3,0,0,10,0,4.2,0.0,152.1
2016-10-31 01:00:00,151.5,10.9,1,0,10,0,4.6,0.0,152.1
2016-10-31 02:00:00,150.9,10.4,2,0,10,0,5.1,0.0,152.1
2016-10-31 03:00:00,152.3,10.1,3,0,10,0,5.4,0.0,152.0
2016-10-31 04:00:00,151.0,9.9,4,0,10,0,5.6,0.0,152.9
2016-10-31 05:00:00,151.3,9.0,5,0,10,0,6.5,0.0,150.5
2016-10-31 06:00:00,152.4,10.7,6,0,10,0,4.8,0.0,150.1
2016-10-31 07:00:00,156.1,11.0,7,0,10,0,4.5,0.0,150.6
2016-10-31 08:00:00,180.9,10.8,8,0,10,0,4.7,0.0,151.8
2016-10-31 09:00:00,189.9,11.0,9,0,10,0,4.5,0.0,151.7
2016-10-31 10:00:00,198.4,11.9,10,0,10,0,3.6,0.0,151.4
2016-10-31 11:00:00,208.2,13.0,11,0,10,0,2.5,0.0,152.4
2016-10-31 12:00:00,206.1,15.1,12,0,10,0,0.4,0.0,151.4
2016-10-31 13:00:00,202.8,17.5,13,0,10,0,0.0,0.0,151.5
2016-10-31 14:00:00,201.0,18.7,14,0,10,0,0.0,0.0,152.8
2016-10-31 15:00:00,202.6,18.8,15,0,10,0,0.0,0.0,152.7
2016-10-31 16:00:00,195.2,18.0,16,0,10,0,0.0,0.0,153.2
2016-10-31 17:00:00,189.0,15.0,17,0,10,0,0.5,0.0,152.3
2016-10-31 18:00:00,177.3,14.4,18,0,10,0,1.1,0.0,154.3
2016-10-31 19:00:00,167.5,13.9,19,0,10,0,1.6,0.0,155.0
2016-10-31 20:00:00,161.1,13.0,20,0,10,0,2.5,0.0,153.4
2016-10-31 21:00:00,158.9,11.9,21,0,10,0,3.6,0.0,154.1
2016-10-31 22:00:00,157.5,11.2,22,0,10,0,4.3,0.0,153.4
2016-10-31 23:00:00,154.8,10.4,23,0,10,0,5.1,0.0,153.5
2016-11-01 00:00:00,153.7,8.8,0,1,11,0,6.7,0.0,152.0
2016-11-01 01:00:00,153.4,8.7,1,1,11,0,6.8,0.0,151.5
2016-11-01 02:00:00,154.6,7.5,2,1,11,0,8.0,0.0,150.9
2016-11-01 03:00:00,153.9,7.6,3,1,11,0,7.9,0.0,152.3
2016-11-01 04:00:00,153.4,7.1,4,1,11,0,8.4,0.0,151.0
2016-11-01 05:00:00,155.3,7.1,5,1,11,0,8.4,0.0,151.3
2016-11-01 06:00:00,154.2,7.4,6,1,11,0,8.1,0.0,152.4
2016-11-01 07:00:00,161.3,6.5,7,1,11,0,9.0,0.0,156.1
2016-11-01 08:00:00,183.6,7.0,8,1,11,0,8.5,0.0,180.9
2016-11-01 09:00:00,194.8,8.4,9,1,11,0,7.1,0.0,189.9
2016-11-01 10:00:00,208.4,9.9,10,1,11,0,5.6,0.0,198.4
2016-11-01 11:00:00,213.4,10.6,11,1,11,0,4.9,0.0,208.2
2016-11-01 12:00:00,215.1,11.2,12,1,11,0,4.3,0.0,206.1
2016-11-01 13:00:00,211.5,12.5,13,1,11,0,3.0,0.0,202.8
2016-11-01 14:00:00,206.7,12.6,14,1,11,0,2.9,0.0,201.0
2016-11-01 15:00:00,210.5,11.8,15,1,11,0,3.7,0.0,202.6
2016-11-01 16:00:00,205.8,11.5,16,1,11,0,4.0,0.0,195.2
2016-11-01 17:00:00,192.1,11.3,17,1,11,0,4.2,0.0,189.0
2016-11-01 18:00:00,177.0,10.7,18,1,11,0,4.8,0.0,177.3
2016-11-01 19:00:00,169.8,10.2,19,1,11,0,5.3,0.0,167.5
2016-11-01 20:00:00,164.5,9.9,20,1,11,0,5.6,0.0,161.1
2016-11-01 21:00:00,159.3,9.6,21,1,11,0,5.9,0.0,158.9
2016-11-01 22:00:00,157.4,9.3,22,1,11,0,6.2,0.0,157.5
2016-11-01 23:00:00,154.6,8.3,23,1,11,0,7.2,0.0,154.8
2016-11-02 00:00:00,149.0,6.5,0,2,11,0,9.0,0.0,153.7
2016-11-02 01:00:00,153.1,5.3,1,2,11,0,10.2,0.0,153.4
2016-11-02 02:00:00,151.8,5.1,2,2,11,0,10.4,0.0,154.6
2016-11-02 03:00:00,151.8,4.7,3,2,11,0,10.8,0.0,153.9
2016-11-02 04:00:00,150.8,4.1,4,2,11,0,11.4,0.0,153.4
2016-11-02 05:00:00,150.3,4.6,5,2,11,0,10.9,0.0,155.3
2016-11-02 06:00:00,150.0,3.5,6,2,11,0,12.0,0.0,154.2
2016-11-02 07:00:00,158.1,3.6,7,2,11,0,11.9,0.0,161.3
2016-11-02 08:00:00,179.6,4.7,8,2,11,0,10.8,0.0,183.6
2016-11-02 09:00:00,194.2,6.1,9,2,11,0,9.4,0.0,194.8
2016-11-02 10:00:00,208.3,7.5,10,2,11,0,8.0,0.0,208.4
2016-11-02 11:00:00,218.6,8.5,11,2,11,0,7.0,0.0,213.4
2016-11-02 12:00:00,210.4,9.9,12,2,11,0,5.6,0.0,215.1
2016-11-02 13:00:00,207.2,10.5,13,2,11,0,5.0,0.0,211.5
2016-11-02 14:00:00,211.2,11.0,14,2,11,0,4.5,0.0,206.7
2016-11-02 15:00:00,200.3,10.7,15,2,11,0,4.8,0.0,210.5
2016-11-02 16:00:00,198.0,9.8,16,2,11,0,5.7,0.0,205.8
2016-11-02 17:00:00,186.1,8.5,17,2,11,0,7.0,0.0,192.1
2016-11-02 18:00:00,173.1,7.8,18,2,11,0,7.7,0.0,177.0
2016-11-02 19:00:00,164.7,6.7,19,2,11,0,8.8,0.0,169.8
2016-11-02 20:00:00,159.0,5.9,20,2,11,0,9.6,0.0,164.5
2016-11-02 21:00:00,156.7,5.6,21,2,11,0,9.9,0.0,159.3
2016-11-02 22:00:00,152.9,4.6,22,2,11,0,10.9,0.0,157.4
2016-11-02 23:00:00,150.4,3.7,23,2,11,0,11.8,0.0,154.6
2016-11-03 00:00:00,149.3,3.0,0,3,11,0,12.5,0.0,149.0
2016-11-03 01:00:00,149.6,2.6,1,3,11,0,12.9,0.0,153.1
2016-11-03 02:00:00,147.8,2.2,2,3,11,0,13.3,0.0,151.8
2016-11-03 03:00:00,148.8,2.0,3,3,11,0,13.5,0.0,151.8
2016-11-03 04:00:00,147.8,2.3,4,3,11,0,13.2,0.0,150.8
2016-11-03 05:00:00,148.3,2.0,5,3,11,0,13.5,0.0,150.3
2016-11-03 06:00:00,147.6,2.0,6,3,11,0,13.5,0.0,150.0
2016-11-03 07:00:00,152.8,2.3,7,3,11,0,13.2,0.0,158.1
2016-11-03 08:00:00,174.9,2.9,8,3,11,0,12.6,0.0,179.6
2016-11-03 09:00:00,190.4,3.8,9,3,11,0,11.7,0.0,194.2
2016-11-03 10:00:00,199.7,7.0,10,3,11,0,8.5,0.0,208.3
2016-11-03 11:00:00,209.4,9.0,11,3,11,0,6.5,0.0,218.6
2016-11-03 12:00:00,207.8,10.4,12,3,11,0,5.1,0.0,210.4
2016-11-03 13:00:00,209.4,11.3,13,3,11,0,4.2,0.0,207.2
2016-11-03 14:00:00,206.5,11.7,14,3,11,0,3.8,0.0,211.2
2016-11-03 15:00:00,208.4,10.8,15,3,11,0,4.7,0.0,200.3
2016-11-03 16:00:00,209.4,11.0,16,3,11,0,4.5,0.0,198.0
2016-11-03 17:00:00,205.1,10.3,17,3,11,0,5.2,0.0,186.1
2016-11-03 18:00:00,179.2,10.0,18,3,11,0,5.5,0.0,173.1
2016-11-03 19:00:00,171.4,9.5,19,3,11,0,6.0,0.0,164.7
2016-11-03 20:00:00,159.8,9.7,20,3,11,0,5.8,0.0,159.0
2016-11-03 21:00:00,153.2,8.3,21,3,11,0,7.2,0.0,156.7
2016-11-03 22:00:00,155.9,8.3,22,3,11,0,7.2,0.0,152.9
2016-11-03 23:00:00,151.6,8.0,23,3,11,0,7.5,0.0,150.4
2016-11-04 00:00:00,148.7,7.8,0,4,11,0,7.7,0.0,149.3
2016-11-04 01:00:00,150.9,7.4,1,4,11,0,8.1,0.0,149.6
2016-11-04 02:00:00,151.1,7.5,2,4,11,0,8.0,0.0,147.8
2016-11-04 03:00:00,150.6,7.5,3,4,11,0,8.0,0.0,148.8
2016-11-04 04:00:00,149.7,7.5,4,4,11,0,8.0,0.0,147.8
2016-11-04 05:00:00,149.9,7.7,5,4,11,0,7.8,0.0,148.3
2016-11-04 06:00:00,148.3,7.7,6,4,11,0,7.8,0.0,147.6
2016-11-04 07:00:00,152.2,8.0,7,4,11,0,7.5,0.0,152.8
2016-11-04 08:00:00,178.1,8.6,8,4,11,0,6.9,0.0,174.9
2016-11-04 09:00:00,189.5,9.2,9,4,11,0,6.3,0.0,190.4
2016-11-04 10:00:00,207.4,10.0,10,4,11,0,5.5,0.0,199.7
2016-11-04 11:00:00,213.1,10.6,11,4,11,0,4.9,0.0,209.4
2016-11-04 12:00:00,212.7,11.0,12,4,11,0,4.5,0.0,207.8
2016-11-04 13:00:00,214.5,10.1,13,4,11,0,5.4,0.0,209.4
2016-11-04 14:00:00,205.1,9.6,14,4,11,0,5.9,0.0,206.5
2016-11-04 15:00:00,207.6,9.4,15,4,11,0,6.1,0.0,208.4
2016-11-04 16:00:00,199.4,9.2,16,4,11,0,6.3,0.0,209.4
2016-11-04 17:00:00,188.1,9.2,17,4,11,0,6.3,0.0,205.1
2016-11-04 18:00:00,179.2,8.9,18,4,11,0,6.6,0.0,179.2
2016-11-04 19:00:00,169.1,8.0,19,4,11,0,7.5,0.0,171.4
2016-11-04 20:00:00,163.9,6.9,20,4,11,0,8.6,0.0,159.8
2016-11-04 21:00:00,156.7,6.1,21,4,11,0,9.4,0.0,153.2
2016-11-04 22:00:00,156.5,5.3,22,4,11,0,10.2,0.0,155.9
2016-11-04 23:00:00,152.5,5.2,23,4,11,0,10.3,0.0,151.6
2016-11-05 00:00:00,148.8,4.6,0,5,11,1,10.9,0.0,148.7
2016-11-05 01:00:00,148.9,3.7,1,5,11,1,11.8,0.0,150.9
2016-11-05 02:00:00,147.9,2.8,2,5,11,1,12.7,0.0,151.1
2016-11-05 03:00:00,147.1,2.6,3,5,11,1,12.9,0.0,150.6
2016-11-05 04:00:00,149.0,2.7,4,5,11,1,12.8,0.0,149.7
2016-11-05 05:00:00,148.1,3.6,5,5,11,1,11.9,0.0,149.9
2016-11-05 06:00:00,149.5,3.5,6,5,11,1,12.0,0.0,148.3
2016-11-05 07:00:00,147.7,3.9,7,5,11,1,11.6,0.0,152.2
2016-11-05 08:00:00,150.9,4.3,8,5,11,1,11.2,0.0,178.1
2016-11-05 09:00:00,150.6,5.4,9,5,11,1,10.1,0.0,189.5
2016-11-05 10:00:00,151.1,6.9,10,5,11,1,8.6,0.0,207.4
2016-11-05 11:00:00,151.8,7.6,11,5,11,1,7.9,0.0,213.1
2016-11-05 12:00:00,151.4,8.4,12,5,11,1,7.1,0.0,212.7
2016-11-05 13:00:00,151.6,8.9,13,5,11,1,6.6,0.0,214.5
2016-11-05 14:00:00,152.1,8.9,14,5,11,1,6.6,0.0,205.1
2016-11-05 15:00:00,151.2,8.6,15,5,11,1,6.9,0.0,207.6
2016-11-05 16:00:00,151.8,7.7,16,5,11,1,7.8,0.0,199.4
2016-11-05 17:00:00,152.4,7.1,17,5,11,1,8.4,0.0,188.1
2016-11-05 18:00:00,153.4,6.9,18,5,11,1,8.6,0.0,179.2
2016-11-05 19:00:00,150.5,5.5,19,5,11,1,10.0,0.0,169.1
2016-11-05 20:00:00,150.9,4.8,20,5,11,1,10.7,0.0,163.9
2016-11-05 21:00:00,151.5,4.8,21,5,11,1,10.7,0.0,156.7
2016-11-05 22:00:00,150.9,4.3,22,5,11,1,11.2,0.0,156.5
2016-11-05 23:00:00,147.0,3.8,23,5,11,1,11.7,0.0,152.5
2016-11-06 00:00:00,146.9,3.4,0,6,11,1,12.1,0.0,148.8
2016-11-06 01:00:00,147.6,3.1,1,6,11,1,12.4,0.0,148.9
2016-11-06 02:00:00,146.8,2.7,2,6,11,1,12.8,0.0,147.9
2016-11-06 03:00:00,148.1,2.5,3,6,11,1,13.0,0.0,147.1
2016-11-06 04:00:00,146.1,2.4,4,6,11,1,13.1,0.0,149.0
2016-11-06 05:00:00,146.8,2.1,5,6,11,1,13.4,0.0,148.1
2016-11-06 06:00:00,149.2,2.0,6,6,11,1,13.5,0.0,149.5
2016-11-06 07:00:00,147.5,1.7,7,6,11,1,13.8,0.0,147.7
2016-11-06 08:00:00,147.5,2.7,8,6,11,1,12.8,0.0,150.9
2016-11-06 09:00:00,150.5,4.1,9,6,11,1,11.4,0.0,150.6
2016-11-06 10:00:00,152.4,5.4,10,6,11,1,10.1,0.0,151.1
2016-11-06 11:00:00,151.9,6.2,11,6,11,1,9.3,0.0,151.8
2016-11-06 12:00:00,149.4,7.2,12,6,11,1,8.3,0.0,151.4
2016-11-06 13:00:00,147.8,7.4,13,6,11,1,8.1,0.0,151.6
2016-11-06 14:00:00,148.9,7.0,14,6,11,1,8.5,0.0,152.1
2016-11-06 15:00:00,149.7,7.1,15,6,11,1,8.4,0.0,151.2
2016-11-06 16:00:00,150.1,5.4,16,6,11,1,10.1,0.0,151.8
2016-11-06 17:00:00,151.1,4.0,17,6,11,1,11.5,0.0,152.4
2016-11-06 18:00:00,152.8,4.1,18,6,11,1,11.4,0.0,153.4
2016-11-06 19:00:00,151.5,4.7,19,6,11,1,10.8,0.0,150.5
2016-11-06 20:00:00,150.7,5.0,20,6,11,1,10.5,0.0,150.9
2016-11-06 21:00:00,151.2,5.4,21,6,11,1,10.1,0.0,151.5
2016-11-06 22:00:00,149.4,5.8,22,6,11,1,9.7,0.0,150.9
2016-11-06 23:00:00,148.8,6.2,23,6,11,1,9.3,0.0,147.0
2016-11-07 00:00:00,147.8,6.3,0,0,11,0,9.2,0.0,146.9
2016-11-07 01:00:00,147.3,6.1,1,0,11,0,9.4,0.0,147.6
2016-11-07 02:00:00,148.4,6.0,2,0,11,0,9.5,0.0,146.8
2016-11-07 03:00:00,148.0,5.9,3,0,11,0,9.6,0.0,148.1
2016-11-07 04:00:00,148.7,5.8,4,0,11,0,9.7,0.0,146.1
2016-11-07 05:00:00,148.2,5.7,5,0,11,0,9.8,0.0,146.8
2016-11-07 06:00:00,149.5,5.7,6,0,11,0,9.8,0.0,149.2
2016-11-07 07:00:00,152.6,5.5,7,0,11,0,10.0,0.0,147.5
2016-11-07 08:00:00,180.0,5.6,8,0,11,0,9.9,0.0,147.5
2016-11-07 09:00:00,195.5,6.2,9,0,11,0,9.3,0.0,150.5
2016-11-07 10:00:00,201.7,7.3,10,0,11,0,8.2,0.0,152.4
2016-11-07 11:00:00,210.5,8.2,11,0,11,0,7.3,0.0,151.9
2016-11-07 12:00:00,214.3,7.9,12,0,11,0,7.6,0.0,149.4
2016-11-07 13:00:00,208.7,8.1,13,0,11,0,7.4,0.0,147.8
2016-11-07 14:00:00,199.0,8.1,14,0,11,0,7.4,0.0,148.9
2016-11-07 15:00:00,196.7,8.0,15,0,11,0,7.5,0.0,149.7
2016-11-07 16:00:00,197.3,7.6,16,0,11,0,7.9,0.0,150.1
2016-11-07 17:00:00,188.5,6.5,17,0,11,0,9.0,0.0,151.1
2016-11-07 18:00:00,176.6,5.2,18,0,11,0,10.3,0.0,152.8
2016-11-07 19:00:00,163.4,4.0,19,0,11,0,11.5,0.0,151.5
2016-11-07 20:00:00,159.8,3.7,20,0,11,0,11.8,0.0,150.7
2016-11-07 21:00:00,156.0,3.2,21,0,11,0,12.3,0.0,151.2
2016-11-07 22:00:00,153.7,2.8,22,0,11,0,12.7,0.0,149.4
2016-11-07 23:00:00,149.7,2.3,23,0,11,0,13.2,0.0,148.8
2016-11-08 00:00:00,150.3,2.2,0,1,11,0,13.3,0.0,147.8
2016-11-08 01:00:00,149.1,1.9,1,1,11,0,13.6,0.0,147.3
2016-11-08 02:00:00,150.6,1.4,2,1,11,0,14.1,0.0,148.4
2016-11-08 03:00:00,149.6,1.2,3,1,11,0,14.3,0.0,148.0
2016-11-08 04:00:00,148.9,0.5,4,1,11,0,15.0,0.0,148.7
2016-11-08 05:00:00,149.5,-0.6,5,1,11,0,16.1,0.0,148.2
2016-11-08 06:00:00,151.2,0.0,6,1,11,0,15.5,0.0,149.5
2016-11-08 07:00:00,154.7,-0.2,7,1,11,0,15.7,0.0,152.6
2016-11-08 08:00:00,179.0,0.2,8,1,11,0,15.3,0.0,180.0
2016-11-08 09:00:00,194.4,1.7,9,1,11,0,13.8,0.0,195.5
2016-11-08 10:00:00,203.3,4.7,10,1,11,0,10.8,0.0,201.7
2016-11-08 11:00:00,211.4,4.4,11,1,11,0,11.1,0.0,210.5
2016-11-08 12:00:00,213.4,4.7,12,1,11,0,10.8,0.0,214.3
2016-11-08 13:00:00,211.8,5.2,13,1,11,0,10.3,0.0,208.7
2016-11-08 14:00:00,200.8,5.7,14,1,11,0,9.8,0.0,199.0
2016-11-08 15:00:00,196.1,5.5,15,1,11,0,10.0,0.0,196.7
2016-11-08 16:00:00,195.6,5.5,16,1,11,0,10.0,0.0,197.3
2016-11-08 17:00:00,188.1,5.3,17,1,11,0,10.2,0.0,188.5
2016-11-08 18:00:00,173.5,5.1,18,1,11,0,10.4,0.0,176.6
2016-11-08 19:00:00,164.0,4.8,19,1,11,0,10.7,0.0,163.4
2016-11-08 20:00:00,157.6,4.6,20,1,11,0,10.9,0.0,159.8
2016-11-08 21:00:00,154.6,4.2,21,1,11,0,11.3,0.0,156.0
2016-11-08 22:00:00,153.7,4.0,22,1,11,0,11.5,0.0,153.7
2016-11-08 23:00:00,151.2,4.0,23,1,11,0,11.5,0.0,149.7
2016-11-09 00:00:00,151.5,4.1,0,2,11,0,11.4,0.0,150.3
2016-11-09 01:00:00,151.3,4.5,1,2,11,0,11.0,0.0,149.1
2016-11-09 02:00:00,149.8,4.7,2,2,11,0,10.8,0.0,150.6
2016-11-09 03:00:00,151.2,4.9,3,2,11,0,10.6,0.0,149.6
2016-11-09 04:00:00,150.0,5.2,4,2,11,0,10.3,0.0,148.9
2016-11-09 05:00:00,150.5,5.6,5,2,11,0,9.9,0.0,149.5
2016-11-09 06:00:00,149.7,6.1,6,2,11,0,9.4,0.0,151.2
2016-11-09 07:00:00,157.5,6.4,7,2,11,0,9.1,0.0,154.7
2016-11-09 08:00:00,175.5,6.5,8,2,11,0,9.0,0.0,179.0
2016-11-09 09:00:00,193.4,6.5,9,2,11,0,9.0,0.0,194.4
2016-11-09 10:00:00,203.3,6.7,10,2,11,0,8.8,0.0,203.3
2016-11-09 11:00:00,208.4,6.7,11,2,11,0,8.8,0.0,211.4
2016-11-09 12:00:00,215.0,7.6,12,2,11,0,7.9,0.0,213.4
2016-11-09 13:00:00,210.0,9.0,13,2,11,0,6.5,0.0,211.8
2016-11-09 14:00:00,207.4,8.6,14,2,11,0,6.9,0.0,200.8
2016-11-09 15:00:00,202.6,9.5,15,2,11,0,6.0,0.0,196.1
2016-11-09 16:00:00,197.1,8.4,16,2,11,0,7.1,0.0,195.6
2016-11-09 17:00:00,187.5,7.7,17,2,11,0,7.8,0.0,188.1
2016-11-09 18:00:00,183.3,7.5,18,2,11,0,8.0,0.0,173.5
2016-11-09 19:00:00,168.7,7.4,19,2,11,0,8.1,0.0,164.0
2016-11-09 20:00:00,162.0,6.9,20,2,11,0,8.6,0.0,157.6
2016-11-09 21:00:00,158.3,6.4,21,2,11,0,9.1,0.0,154.6
2016-11-09 22:00:00,158.5,5.4,22,2,11,0,10.1,0.0,153.7
2016-11-09 23:00:00,153.8,5.2,23,2,11,0,10.3,0.0,151.2
2016-11-10 00:00:00,153.5,4.6,0,3,11,0,10.9,0.0,151.5
2016-11-10 01:00:00,151.8,4.2,1,3,11,0,11.3,0.0,151.3
2016-11-10 02:00:00,152.3,3.6,2,3,11,0,11.9,0.0,149.8
2016-11-10 03:00:00,150.9,4.1,3,3,11,0,11.4,0.0,151.2
2016-11-10 04:00:00,151.7,4.3,4,3,11,0,11.2,0.0,150.0
2016-11-10 05:00:00,149.7,3.3,5,3,11,0,12.2,0.0,150.5
2016-11-10 06:00:00,153.2,4.2,6,3,11,0,11.3,0.0,149.7
2016-11-10 07:00:00,159.3,5.7,7,3,11,0,9.8,0.0,157.5
2016-11-10 08:00:00,178.4,6.0,8,3,11,0,9.5,0.0,175.5
2016-11-10 09:00:00,192.1,7.1,9,3,11,0,8.4,0.0,193.4
2016-11-10 10:00:00,210.4,7.9,10,3,11,0,7.6,0.0,203.3
2016-11-10 11:00:00,214.2,9.3,11,3,11,0,6.2,0.0,208.4
2016-11-10 12:00:00,208.4,10.2,12,3,11,0,5.3,0.0,215.0
2016-11-10 13:00:00,205.3,11.1,13,3,11,0,4.4,0.0,210.0
2016-11-10 14:00:00,198.7,10.8,14,3,11,0,4.7,0.0,207.4
2016-11-10 15:00:00,198.1,11.2,15,3,11,0,4.3,0.0,202.6
2016-11-10 16:00:00,193.9,8.2,16,3,11,0,7.3,0.0,197.1
2016-11-10 17:00:00,188.5,7.3,17,3,11,0,8.2,0.0,187.5
2016-11-10 18:00:00,177.6,7.6,18,3,11,0,7.9,0.0,183.3
2016-11-10 19:00:00,165.4,7.5,19,3,11,0,8.0,0.0,168.7
2016-11-10 20:00:00,162.2,7.1,20,3,11,0,8.4,0.0,162.0
2016-11-10 21:00:00,159.8,6.6,21,3,11,0,8.9,0.0,158.3
2016-11-10 22:00:00,157.7,6.7,22,3,11,0,8.8,0.0,158.5
2016-11-10 23:00:00,156.0,6.2,23,3,11,0,9.3,0.0,153.8
2016-11-11 00:00:00,151.8,5.9,0,4,11,0,9.6,0.0,153.5
2016-11-11 01:00:00,154.1,6.1,1,4,11,0,9.4,0.0,151.8
2016-11-11 02:00:00,151.8,5.1,2,4,11,0,10.4,0.0,152.3
2016-11-11 03:00:00,153.0,3.9,3,4,11,0,11.6,0.0,150.9
2016-11-11 04:00:00,152.2,3.6,4,4,11,0,11.9,0.0,151.7
2016-11-11 05:00:00,151.7,3.2,5,4,11,0,12.3,0.0,149.7
2016-11-11 06:00:00,153.4,3.6,6,4,11,0,11.9,0.0,153.2
2016-11-11 07:00:00,156.1,4.0,7,4,11,0,11.5,0.0,159.3
2016-11-11 08:00:00,176.8,4.6,8,4,11,0,10.9,0.0,178.4
2016-11-11 09:00:00,192.0,5.7,9,4,11,0,9.8,0.0,192.1
2016-11-11 10:00:00,209.0,6.7,10,4,11,0,8.8,0.0,210.4
2016-11-11 11:00:00,212.1,9.3,11,4,11,0,6.2,0.0,214.2
2016-11-11 12:00:00,205.9,9.8,12,4,11,0,5.7,0.0,208.4
2016-11-11 13:00:00,204.0,10.4,13,4,11,0,5.1,0.0,205.3
2016-11-11 14:00:00,201.7,10.1,14,4,11,0,5.4,0.0,198.7
2016-11-11 15:00:00,198.0,9.7,15,4,11,0,5.8,0.0,198.1
2016-11-11 16:00:00,189.4,7.8,16,4,11,0,7.7,0.0,193.9
2016-11-11 17:00:00,179.5,7.1,17,4,11,0,8.4,0.0,188.5
2016-11-11 18:00:00,171.5,6.5,18,4,11,0,9.0,0.0,177.6
2016-11-11 19:00:00,162.3,5.3,19,4,11,0,10.2,0.0,165.4
2016-11-11 20:00:00,159.9,5.3,20,4,11,0,10.2,0.0,162.2
2016-11-11 21:00:00,153.4,4.0,21,4,11,0,11.5,0.0,159.8
2016-11-11 22:00:00,154.8,4.1,22,4,11,0,11.4,0.0,157.7
2016-11-11 23:00:00,150.6,3.1,23,4,11,0,12.4,0.0,156.0
2016-11-12 00:00:00,150.4,3.9,0,5,11,1,11.6,0.0,151.8
2016-11-12 01:00:00,149.6,3.2,1,5,11,1,12.3,0.0,154.1
2016-11-12 02:00:00,151.4,5.1,2,5,11,1,10.4,0.0,151.8
2016-11-12 03:00:00,149.6,5.5,3,5,11,1,10.0,0.0,153.0
2016-11-12 04:00:00,149.8,6.8,4,5,11,1,8.7,0.0,152.2
2016-11-12 05:00:00,149.1,7.8,5,5,11,1,7.7,0.0,151.7
2016-11-12 06:00:00,150.2,8.6,6,5,11,1,6.9,0.0,153.4
2016-11-12 07:00:00,150.4,8.6,7,5,11,1,6.9,0.0,156.1
2016-11-12 08:00:00,151.3,8.7,8,5,11,1,6.8,0.0,176.8
2016-11-12 09:00:00,152.4,8.8,9,5,11,1,6.7,0.0,192.0
2016-11-12 10:00:00,151.6,9.1,10,5,11,1,6.4,0.0,209.0
2016-11-12 11:00:00,152.4,9.3,11,5,11,1,6.2,0.0,212.1
2016-11-12 12:00:00,150.6,9.6,12,5,11,1,5.9,0.0,205.9
2016-11-12 13:00:00,152.8,10.1,13,5,11,1,5.4,0.0,204.0
2016-11-12 14:00:00,153.9,10.5,14,5,11,1,5.0,0.0,201.7
2016-11-12 15:00:00,150.5,10.5,15,5,11,1,5.0,0.0,198.0
2016-11-12 16:00:00,154.9,10.4,16,5,11,1,5.1,0.0,189.4
2016-11-12 17:00:00,155.6,10.4,17,5,11,1,5.1,0.0,179.5
2016-11-12 18:00:00,155.5,10.5,18,5,11,1,5.0,0.0,171.5
2016-11-12 19:00:00,154.2,10.3,19,5,11,1,5.2,0.0,162.3
2016-11-12 20:00:00,154.6,10.1,20,5,11,1,5.4,0.0,159.9
2016-11-12 21:00:00,154.1,10.3,21,5,11,1,5.2,0.0,153.4
2016-11-12 22:00:00,154.4,9.4,22,5,11,1,6.1,0.0,154.8
2016-11-12 23:00:00,152.6,9.0,23,5,11,1,6.5,0.0,150.6
2016-11-13 00:00:00,149.5,8.9,0,6,11,1,6.6,0.0,150.4
2016-11-13 01:00:00,150.9,8.6,1,6,11,1,6.9,0.0,149.6
2016-11-13 02:00:00,151.4,8.1,2,6,11,1,7.4,0.0,151.4
2016-11-13 03:00:00,151.0,7.2,3,6,11,1,8.3,0.0,149.6
2016-11-13 04:00:00,150.5,6.8,4,6,11,1,8.7,0.0,149.8
